customer_id,churn_prediction,churn_probability
710745633,0,0.002040459729143913
709008708,0,0.0020417009220942603
714738858,0,0.0019448999388758373
713639058,1,0.9993979950299513
719739108,0,0.002477417405440476
826079508,0,0.0020648902222206236
710795883,0,0.0020900919753528368
710404533,0,0.0021189828710104683
719359458,0,0.003262508446136716
821837958,0,0.0023955913615451804
710691633,0,0.001969388587438004
779296908,0,0.002102271853683148
710797833,0,0.00201857958003161
804337233,0,0.001968355766178515
713823033,1,0.9991067288087154
720076458,0,0.0020653386181218574
809818008,0,0.002141171165716839
717376758,0,0.001991901259303726
795844983,0,0.00204050378458032
789368658,0,0.0021502249955444443
720462633,0,0.0019451101723102556
708938508,0,0.0020925991865792053
709560258,1,0.9974191563985818
717513933,0,0.002335071464509701
711113958,0,0.002067200330435939
713995233,0,0.0019451432786016059
717906783,0,0.0035491039150172
716516208,0,0.0020401477487502944
756658083,0,0.002002520408073704
718692258,0,0.0019471092443261334
719816583,1,0.9978405136433391
787578183,0,0.0020156002338315407
788699808,0,0.005975808945272609
809320908,0,0.0019949428662907383
789942033,1,0.9981963441955384
714006333,1,0.998515608040586
710813733,0,0.002141244810654482
711679533,0,0.0030763713212272102
709212183,0,0.0022034640551342397
807523008,0,0.0020658753019110665
787480158,0,0.0019682881522869915
711272058,0,0.0019687828631610015
720033033,0,0.001945001482564893
794124708,0,0.002443509948629015
790164408,0,0.0021400274093275377
714831033,0,0.0033826869613772514
718731183,1,0.9990844134478497
827888433,0,0.0021911682014019154
711992133,0,0.001968214152426773
711809283,0,0.0022184744832582357
714574083,0,0.0026576484638408332
769189083,0,0.0019927173601140273
711968358,0,0.0019450634321834595
711750183,0,0.0020911405648226574
716511483,0,0.002659390106744092
800869758,0,0.0019450955399748701
715235808,0,0.0019449518731116738
714199983,0,0.002015635945265445
718540308,0,0.0019449511933694408
716460933,0,0.002167819799100882
780277458,0,0.0019452352767859
798011733,0,0.0019683818576856746
714046608,0,0.001972926389497461
713396358,0,0.0020165632043812258
714005508,0,0.001994575227142031
717444558,0,0.002040011981295713
713905608,0,0.0020660410188698707
711126483,0,0.0027504953483265923
714602658,1,0.9994596359032236
716019333,0,0.0019681775208862558
714869958,0,0.0019450046582837276
778459833,0,0.0025667971910685065
789309558,0,0.0034252318422457726
756736008,0,0.0023617987852159418
779883933,0,0.0022465012785315955
709343433,0,0.002120440317838763
806908608,0,0.0020422805372841374
720521808,0,0.0023303462689290813
709523508,0,0.002959633621594176
708373083,1,0.9984001293615504
713325108,0,0.002392980907651625
819214233,0,0.0022063515850889487
713188383,0,0.0022063294674258055
770778108,0,0.0019450134527395867
716610558,0,0.0026642612896035068
715174158,0,0.0025673652057314365
779608083,0,0.002042079103383579
780200208,0,0.0019955180326383724
718675158,1,0.9990831110872509
817977933,1,0.9990388865801502
755273658,0,0.001944944599883865
715022133,0,0.0025643068931296294
719804208,0,0.0019448501542810009
780056733,0,0.0022769968542566644
780373233,0,0.001994357464423419
817188408,0,0.001992659453035341
772073508,1,0.9993909975419378
803805483,0,0.002064892014995826
717823383,0,0.0019683622531448753
789907533,1,0.9984673499948624
788259558,0,0.002041656034504725
815515158,0,0.0019449352785606653
713884458,0,0.0022825337032527644
789717708,0,0.0020402423599808657
708160008,0,0.00196845474118167
708702258,1,0.9983860227132618
789023508,0,0.0019943355190133313
719265108,0,0.0020935728976483802
813213558,0,0.002163946503496504
802460433,1,0.9992974272554803
717995958,0,0.0019455262567624042
710697408,0,0.002016510365331213
805458933,0,0.002091394898111411
713850783,0,0.002346321110097233
713876958,0,0.00244708524433164
718926258,0,0.002117614767458781
717585858,0,0.0020157388390161096
710303208,0,0.002131409681853367
770647233,0,0.003029102793664539
715459158,0,0.0019450476855719279
789185508,0,0.002094137388599243
779305008,0,0.002040672089663784
713343333,0,0.0019690543571907098
749067633,0,0.0021769901968635534
811713408,0,0.0019452105960868287
789990333,0,0.0019941007335102035
788770908,0,0.0020523374316666313
709411383,0,0.0019450106672488636
708361833,0,0.0020705634052986905
712801758,0,0.002040910498409033
721179708,0,0.0020903927630757852
708511983,0,0.001968407063956008
711388458,0,0.0024521813641483715
720486408,0,0.0020818548318288677
709157133,0,0.002097899761188293
712240083,1,0.9992347335473939
782802033,1,0.9992344889746139
712091433,0,0.0021425592329151794
720494058,0,0.0022730245025901043
710277183,0,0.0019917818835855495
789804933,0,0.0022177122331148774
719022558,0,0.0019449050137058078
714573258,0,0.0036846425809464135
709919283,0,0.0020453399696329162
716481408,0,0.0022032256958386723
719038008,0,0.0032948707173935904
793456983,0,0.001992379519710532
720597108,1,0.9981595339677513
715233108,0,0.00196819262414059
709220583,0,0.003519623951490842
779324358,0,0.003688998212890583
712112733,0,0.002217116978317939
714443058,1,0.9987772808260829
711109908,0,0.002067673657623711
717464958,0,0.002907100483675304
713701533,0,0.0019687169876136112
772565883,0,0.001968517063042763
758765808,0,0.015718779455400983
716851908,0,0.002091530994984482
721500108,0,0.002298750977796012
820268358,0,0.0019449207023894358
717171408,0,0.003467701601452017
713567958,0,0.002043296164067065
716512383,0,0.00269735645804713
713008308,0,0.0025732335219660557
780942633,0,0.0020677681977343864
716249508,0,0.0019684705212639274
714909108,0,0.0022735004601191597
778708533,1,0.9986763685761383
772725408,0,0.001992835806244757
709534083,1,0.99942576625364
817144458,0,0.0019930636298816653
807157833,0,0.0019449125688274043
716371308,0,0.002367775503163494
716332533,0,0.0020939757685534063
716924958,1,0.9990602516835219
720904233,0,0.0022045561042630312
711964533,0,0.00197057745423614
788715483,0,0.001944985625495657
788832033,0,0.002140950341847941
716022258,1,0.9992676907463304
712208658,0,0.001945105832006807
710482533,0,0.001968807836800282
717661908,0,0.0021395533850150556
720254883,0,0.002221590958894378
719532108,0,0.0035305366939368927
779610033,1,0.9988214881568526
819977058,0,0.0020156793598904276
772202058,0,0.0029485338471269902
717658758,0,0.0019931058350121005
720467583,0,0.0019918140007437217
713314533,1,0.9986816099824192
719318583,1,0.9992169807892184
789122808,1,0.9988163344204584
708525108,0,0.0019448949030107976
779662308,0,0.00206706688207939
717180633,0,0.002763695326885368
713000058,0,0.002335435099185587
709747308,0,0.002040483753937977
712235433,1,0.9993428667739993
712405908,0,0.0021143673304242594
778885158,0,0.0020649014679109956
789143283,0,0.002015706077832084
721233033,1,0.9990204618989046
718486608,0,0.0019449655240858718
713249883,0,0.0019683670023232435
797743233,0,0.001944983557932399
778346283,0,0.001992536970361589
721113333,0,0.0020188466118738597
720707283,0,0.0038534553092060653
788997408,0,0.002219300109258475
710456658,0,0.0021144954211113854
808796208,0,0.002363354179993525
713685033,1,0.9993297849295077
788912658,0,0.0020173178532845158
712157958,1,0.9973911119719562
711148308,0,0.0020163713095898944
719117433,0,0.003554029866913438
